img,label_text
533.png,Ankle boot
534.png,Sneaker
535.png,T-shirt/top
536.png,Coat
537.png,Coat
538.png,Shirt
539.png,Trouser
540.png,Shirt
541.png,Coat
542.png,Coat
543.png,Trouser
544.png,Pullover
545.png,Sneaker
546.png,Dress
547.png,Sandal
548.png,Ankle boot
549.png,Sneaker
550.png,Sneaker
551.png,Trouser
552.png,Sneaker
553.png,Pullover
554.png,Pullover
555.png,Bag
556.png,Coat
557.png,Coat
558.png,Pullover
559.png,Bag
560.png,Bag
561.png,Dress
562.png,Sneaker
563.png,Dress
564.png,Pullover
565.png,Sneaker
566.png,Bag
567.png,Coat
568.png,Shirt
569.png,Shirt
570.png,Shirt
571.png,Sandal
572.png,Ankle boot
573.png,Coat
574.png,Sandal
575.png,Bag
576.png,Sandal
577.png,Coat
578.png,Trouser
579.png,Trouser
580.png,Shirt
581.png,Sneaker
582.png,Coat
583.png,Coat
584.png,Sandal
585.png,T-shirt/top
586.png,Coat
587.png,Pullover
588.png,Dress
589.png,Coat
590.png,Dress
591.png,Pullover
592.png,T-shirt/top
593.png,Pullover
594.png,Sandal
595.png,Pullover
596.png,Ankle boot
597.png,Sneaker
598.png,T-shirt/top
599.png,Trouser
600.png,Trouser
601.png,Dress
602.png,Sneaker
603.png,Sandal
604.png,Sneaker
605.png,Bag
606.png,Sandal
607.png,Dress
608.png,T-shirt/top
609.png,Shirt
610.png,Sneaker
611.png,Ankle boot
612.png,Shirt
613.png,Shirt
614.png,Shirt
615.png,Bag
616.png,T-shirt/top
617.png,Trouser
618.png,Bag
619.png,Ankle boot
620.png,Trouser
621.png,Sneaker
622.png,Bag
623.png,Sneaker
624.png,Ankle boot
625.png,Dress
626.png,Trouser
627.png,Bag
628.png,Dress
629.png,Sandal
630.png,Coat
631.png,Sneaker
632.png,Ankle boot
633.png,Dress
634.png,Sneaker
635.png,Ankle boot
636.png,Sandal
637.png,Trouser
638.png,Dress
639.png,Bag
640.png,Shirt
641.png,Ankle boot
642.png,Shirt
643.png,Pullover
644.png,Shirt
645.png,Sandal
646.png,Shirt
647.png,Shirt
648.png,Sandal
649.png,Trouser
650.png,Dress
651.png,Ankle boot
652.png,Sneaker
653.png,Dress
654.png,Ankle boot
655.png,Sneaker
656.png,Coat
657.png,Shirt
658.png,Pullover
659.png,Dress
660.png,Ankle boot
661.png,Coat
662.png,Trouser
663.png,Trouser
664.png,Bag
665.png,Sneaker
666.png,Sneaker
667.png,Sandal
668.png,Bag
669.png,Bag
670.png,Coat
671.png,Sandal
672.png,Bag
673.png,Trouser
674.png,Coat
675.png,Shirt
676.png,Shirt
677.png,Sneaker
678.png,Dress
679.png,Sneaker
680.png,Shirt
681.png,Sandal
682.png,Sneaker
683.png,Trouser
684.png,Dress
685.png,Bag
686.png,Dress
687.png,T-shirt/top
688.png,Dress
689.png,Bag
690.png,Coat
691.png,T-shirt/top
692.png,Trouser
693.png,Bag
694.png,T-shirt/top
695.png,Sneaker
696.png,Pullover
697.png,Sandal
698.png,T-shirt/top
699.png,Ankle boot
700.png,Trouser
701.png,Trouser
702.png,Dress
703.png,Coat
704.png,Sneaker
705.png,Dress
706.png,Coat
707.png,Sneaker
708.png,Bag
709.png,Ankle boot
710.png,T-shirt/top
711.png,Trouser
712.png,Dress
713.png,Sandal
714.png,Ankle boot
715.png,Shirt
716.png,Dress
717.png,Ankle boot
718.png,Sneaker
719.png,Trouser
720.png,Pullover
721.png,Ankle boot
722.png,T-shirt/top
723.png,Trouser
724.png,Sneaker
725.png,T-shirt/top
726.png,T-shirt/top
727.png,Sandal
728.png,Trouser
729.png,Ankle boot
730.png,Bag
731.png,Sneaker
732.png,Dress
733.png,Ankle boot
734.png,Trouser
735.png,T-shirt/top
736.png,Dress
737.png,Bag
738.png,Ankle boot
739.png,Coat
740.png,Ankle boot
741.png,Dress
742.png,Ankle boot
743.png,Dress
744.png,Shirt
745.png,Bag
746.png,T-shirt/top
747.png,T-shirt/top
748.png,Bag
749.png,Ankle boot
750.png,Sneaker
751.png,Ankle boot
752.png,T-shirt/top
753.png,Sandal
754.png,Ankle boot
755.png,Pullover
756.png,Pullover
757.png,Sneaker
758.png,Sneaker
759.png,Dress
760.png,Trouser
761.png,Ankle boot
762.png,Bag
763.png,Dress
764.png,Coat
765.png,Bag
766.png,Ankle boot
767.png,Trouser
768.png,Bag
769.png,Bag
770.png,T-shirt/top
771.png,Shirt
772.png,Sneaker
773.png,Trouser
774.png,Coat
775.png,Dress
776.png,Dress
777.png,Pullover
778.png,Trouser
779.png,Coat
780.png,Sandal
781.png,T-shirt/top
782.png,Sneaker
783.png,Bag
784.png,Bag
785.png,Bag
786.png,Shirt
787.png,T-shirt/top
788.png,Pullover
789.png,Sneaker
790.png,Bag
791.png,Trouser
792.png,Ankle boot
793.png,Dress
794.png,Sandal
795.png,Pullover
796.png,Coat
797.png,Bag
798.png,Dress
799.png,Trouser
800.png,Trouser
801.png,Shirt
802.png,Trouser
803.png,Coat
804.png,Dress
805.png,Ankle boot
806.png,Ankle boot
807.png,Trouser
808.png,Trouser
809.png,Sandal
810.png,Ankle boot
811.png,Coat
812.png,Sandal
813.png,Ankle boot
814.png,Sandal
815.png,Sandal
816.png,Bag
817.png,T-shirt/top
818.png,Dress
819.png,Shirt
820.png,Trouser
821.png,Sneaker
822.png,Ankle boot
823.png,Dress
824.png,Sandal
825.png,Pullover
826.png,Shirt
827.png,Sandal
828.png,Shirt
829.png,Ankle boot
830.png,Bag
831.png,Sandal
832.png,Ankle boot
833.png,Pullover
834.png,Ankle boot
835.png,Dress
836.png,Bag
837.png,Sneaker
838.png,Shirt
839.png,Sandal
840.png,Trouser
841.png,Sneaker
842.png,T-shirt/top
843.png,Bag
844.png,Bag
845.png,Ankle boot
846.png,Ankle boot
847.png,Shirt
848.png,Pullover
849.png,Bag
850.png,Ankle boot
851.png,Sneaker
852.png,Dress
853.png,T-shirt/top
854.png,Coat
855.png,Sandal
856.png,T-shirt/top
857.png,T-shirt/top
858.png,Shirt
859.png,Bag
860.png,Ankle boot
861.png,Pullover
862.png,Pullover
863.png,Bag
864.png,Pullover
865.png,Coat
866.png,Shirt
867.png,Ankle boot
868.png,Pullover
869.png,Ankle boot
870.png,Sandal
871.png,Sandal
872.png,Ankle boot
873.png,Ankle boot
874.png,Pullover
875.png,Sneaker
876.png,Coat
877.png,Sneaker
878.png,Bag
879.png,Dress
880.png,Shirt
881.png,Trouser
882.png,Bag
883.png,Dress
884.png,T-shirt/top
885.png,T-shirt/top
886.png,T-shirt/top
887.png,Pullover
888.png,Ankle boot
889.png,Sneaker
890.png,Dress
891.png,T-shirt/top
892.png,Trouser
893.png,Sneaker
894.png,Trouser
895.png,Ankle boot
896.png,Bag
897.png,Ankle boot
898.png,Coat
899.png,Shirt
900.png,Dress
901.png,Shirt
902.png,Dress
903.png,Coat
904.png,Sandal
905.png,Sandal
906.png,T-shirt/top
907.png,Shirt
908.png,Shirt
909.png,Shirt
910.png,Ankle boot
911.png,Trouser
912.png,T-shirt/top
913.png,T-shirt/top
914.png,Trouser
915.png,T-shirt/top
916.png,Dress
917.png,Sandal
918.png,Dress
919.png,Sneaker
920.png,Shirt
921.png,Pullover
922.png,Pullover
923.png,Bag
924.png,Bag
925.png,Shirt
926.png,Pullover
927.png,Sandal
928.png,Pullover
929.png,Bag
930.png,Bag
931.png,Dress
932.png,Pullover
933.png,Shirt
934.png,Bag
935.png,Shirt
936.png,Dress
937.png,Shirt
938.png,Trouser
939.png,Pullover
940.png,Trouser
941.png,Dress
942.png,Shirt
943.png,Sandal
944.png,Pullover
945.png,Sandal
946.png,T-shirt/top
947.png,Coat
948.png,T-shirt/top
949.png,Pullover
950.png,Ankle boot
951.png,T-shirt/top
952.png,Sandal
953.png,T-shirt/top
954.png,T-shirt/top
955.png,Pullover
956.png,Trouser
957.png,Bag
958.png,Sandal
959.png,T-shirt/top
960.png,Pullover
961.png,Shirt
962.png,Dress
963.png,Dress
964.png,Shirt
965.png,Dress
966.png,Dress
967.png,Pullover
968.png,Shirt
969.png,Ankle boot
970.png,T-shirt/top
971.png,Dress
972.png,Coat
973.png,Sneaker
974.png,Shirt
975.png,Sneaker
976.png,Trouser
977.png,Coat
978.png,Sneaker
979.png,Pullover
980.png,Dress
981.png,Ankle boot
982.png,Trouser
983.png,Dress
984.png,Bag
985.png,Bag
986.png,Coat
987.png,Dress
988.png,Shirt
989.png,Ankle boot
990.png,T-shirt/top
991.png,Ankle boot
992.png,Shirt
993.png,T-shirt/top
994.png,Pullover
995.png,Ankle boot
996.png,Pullover
997.png,Sneaker
998.png,Coat
999.png,Sandal
1000.png,Pullover
1001.png,Pullover
1002.png,Coat
1003.png,Sandal
1004.png,Pullover
1005.png,Coat
1006.png,Bag
1007.png,Sandal
1008.png,Trouser
1009.png,Dress
1010.png,Bag
1011.png,T-shirt/top
1012.png,Trouser
1013.png,Bag
1014.png,Coat
1015.png,Pullover
1016.png,Bag
1017.png,Sneaker
1018.png,Ankle boot
1019.png,T-shirt/top
1020.png,Bag
1021.png,Sandal
1022.png,Ankle boot
1023.png,Coat
1024.png,Trouser
1025.png,Shirt
1026.png,Bag
1027.png,Sandal
1028.png,Pullover
1029.png,Sneaker
1030.png,Sandal
1031.png,Trouser
1032.png,Bag
1033.png,Dress
1034.png,Sandal
1035.png,Coat
1036.png,Pullover
1037.png,Sneaker
1038.png,Coat
1039.png,Ankle boot
1040.png,Pullover
1041.png,Coat
1042.png,Sandal
1043.png,Sneaker
1044.png,Sandal
1045.png,Ankle boot
1046.png,Bag
1047.png,T-shirt/top
1048.png,Shirt
1049.png,Pullover
1050.png,Coat
1051.png,Coat
1052.png,Sneaker
1053.png,Coat
1054.png,Dress
1055.png,Pullover
1056.png,Shirt
1057.png,Bag
1058.png,Bag
1059.png,Bag
1060.png,Ankle boot
1061.png,Sneaker
1062.png,Bag
1063.png,T-shirt/top
1064.png,Sneaker
1065.png,Shirt
1066.png,Sandal
1067.png,Dress
1068.png,Dress
1069.png,Shirt
1070.png,Sandal
1071.png,T-shirt/top
1072.png,Dress
1073.png,Dress
1074.png,Ankle boot
1075.png,Sandal
1076.png,Trouser
1077.png,Dress
1078.png,Shirt
1079.png,Sneaker
1080.png,Sneaker
1081.png,Ankle boot
1082.png,Bag
1083.png,Trouser
1084.png,Trouser
1085.png,Sneaker
1086.png,Sneaker
1087.png,Bag
1088.png,Sneaker
1089.png,Sandal
1090.png,Ankle boot
1091.png,Coat
1092.png,Trouser
1093.png,Sneaker
1094.png,Dress
1095.png,Sandal
1096.png,Sneaker
1097.png,Shirt
1098.png,Shirt
1099.png,Coat
1100.png,Coat
1101.png,Shirt
1102.png,Sneaker
1103.png,Bag
1104.png,Trouser
1105.png,Sneaker
1106.png,T-shirt/top
1107.png,T-shirt/top
1108.png,Trouser
1109.png,T-shirt/top
1110.png,Ankle boot
1111.png,Dress
1112.png,Ankle boot
1113.png,Shirt
1114.png,Shirt
1115.png,Trouser
1116.png,Bag
1117.png,Trouser
1118.png,Shirt
1119.png,Sneaker
1120.png,Pullover
1121.png,Shirt
1122.png,Shirt
1123.png,Coat
1124.png,Sandal
1125.png,Ankle boot
1126.png,Bag
1127.png,Trouser
1128.png,Pullover
1129.png,Coat
1130.png,Shirt
1131.png,Shirt
1132.png,Pullover
1133.png,Sandal
1134.png,Trouser
1135.png,Sneaker
1136.png,Dress
1137.png,Dress
1138.png,T-shirt/top
1139.png,Ankle boot
1140.png,Shirt
1141.png,Ankle boot
1142.png,Sandal
1143.png,Trouser
1144.png,Sandal
1145.png,Sneaker
1146.png,T-shirt/top
1147.png,Sneaker
1148.png,Shirt
1149.png,Bag
1150.png,Pullover
1151.png,Ankle boot
1152.png,Shirt
1153.png,Dress
1154.png,Ankle boot
1155.png,Dress
1156.png,Dress
1157.png,T-shirt/top
1158.png,Bag
1159.png,Coat
1160.png,T-shirt/top
1161.png,T-shirt/top
1162.png,Ankle boot
1163.png,Pullover
1164.png,Sneaker
1165.png,Trouser
1166.png,Sandal
1167.png,Sneaker
1168.png,Bag
1169.png,Pullover
1170.png,Dress
1171.png,Bag
1172.png,Ankle boot
1173.png,Sandal
1174.png,Sneaker
1175.png,Coat
1176.png,Trouser
1177.png,T-shirt/top
1178.png,Trouser
1179.png,Sneaker
1180.png,Dress
1181.png,Shirt
1182.png,T-shirt/top
1183.png,Bag
1184.png,Pullover
1185.png,Sneaker
1186.png,Sandal
1187.png,Sandal
1188.png,Pullover
1189.png,Dress
1190.png,Coat
1191.png,Dress
1192.png,Sandal
1193.png,Ankle boot
1194.png,T-shirt/top
1195.png,Sandal
1196.png,Sneaker
1197.png,Trouser
1198.png,Dress
1199.png,Ankle boot
1200.png,Sandal
1201.png,Sandal
1202.png,Sneaker
1203.png,Coat
1204.png,Shirt
1205.png,Ankle boot
1206.png,T-shirt/top
1207.png,Bag
1208.png,Shirt
1209.png,Dress
1210.png,Bag
1211.png,Sneaker
1212.png,T-shirt/top
1213.png,T-shirt/top
1214.png,Trouser
1215.png,Bag
1216.png,Dress
1217.png,Sneaker
1218.png,Bag
1219.png,Pullover
1220.png,Coat
1221.png,Bag
1222.png,Shirt
1223.png,Bag
1224.png,Sneaker
1225.png,Sandal
1226.png,Sneaker
1227.png,Sandal
1228.png,Shirt
1229.png,Sandal
1230.png,Coat
1231.png,Coat
1232.png,Trouser
1233.png,Sneaker
1234.png,Coat
1235.png,Ankle boot
1236.png,Trouser
1237.png,Trouser
1238.png,Dress
1239.png,Bag
1240.png,Trouser
1241.png,Ankle boot
1242.png,Sneaker
1243.png,Sandal
1244.png,Sneaker
1245.png,Bag
1246.png,Bag
1247.png,Ankle boot
1248.png,Shirt
1249.png,Sandal
1250.png,Pullover
1251.png,Trouser
1252.png,Coat
1253.png,Sandal
1254.png,Bag
1255.png,Shirt
1256.png,Coat
1257.png,Ankle boot
1258.png,T-shirt/top
1259.png,Ankle boot
1260.png,Coat
1261.png,Sandal
1262.png,Shirt
1263.png,Sandal
1264.png,Coat
1265.png,Shirt
1266.png,Sandal
1267.png,Sandal
1268.png,Sneaker
1269.png,Sandal
1270.png,Shirt
1271.png,Sandal
1272.png,T-shirt/top
1273.png,Sandal
1274.png,Trouser
1275.png,Bag
1276.png,Ankle boot
1277.png,Shirt
1278.png,Dress
1279.png,Ankle boot
1280.png,Shirt
1281.png,T-shirt/top
1282.png,Sandal
1283.png,Shirt
1284.png,Coat
1285.png,Ankle boot
1286.png,Dress
1287.png,Pullover
1288.png,Trouser
1289.png,Ankle boot
1290.png,Sneaker
1291.png,Sneaker
1292.png,Pullover
1293.png,Sneaker
1294.png,T-shirt/top
1295.png,Trouser
1296.png,Dress
1297.png,Sneaker
1298.png,Sneaker
1299.png,Trouser
1300.png,T-shirt/top
1301.png,Coat
1302.png,Shirt
1303.png,Coat
1304.png,Sandal
1305.png,Sandal
1306.png,Coat
1307.png,Pullover
1308.png,Ankle boot
1309.png,Pullover
1310.png,Bag
1311.png,Bag
1312.png,Coat
1313.png,Shirt
1314.png,T-shirt/top
1315.png,Coat
1316.png,Shirt
1317.png,Pullover
1318.png,Ankle boot
1319.png,Sandal
1320.png,Sneaker
1321.png,Pullover
1322.png,Sandal
1323.png,Trouser
1324.png,Shirt
1325.png,Shirt
1326.png,Dress
1327.png,Ankle boot
1328.png,Bag
1329.png,Sneaker
1330.png,Sandal
1331.png,T-shirt/top
1332.png,Shirt
1333.png,Coat
1334.png,Pullover
1335.png,Ankle boot
1336.png,Pullover
1337.png,Bag
1338.png,Pullover
1339.png,T-shirt/top
1340.png,Shirt
1341.png,Shirt
1342.png,Trouser
1343.png,Pullover
1344.png,Pullover
1345.png,T-shirt/top
1346.png,Pullover
1347.png,Ankle boot
1348.png,Ankle boot
1349.png,Ankle boot
1350.png,Ankle boot
1351.png,Shirt
1352.png,Trouser
1353.png,T-shirt/top
1354.png,Ankle boot
1355.png,Trouser
1356.png,Bag
1357.png,Bag
1358.png,Bag
1359.png,Sneaker
1360.png,Shirt
1361.png,Sandal
1362.png,Dress
1363.png,Dress
1364.png,Pullover
1365.png,T-shirt/top
1366.png,Coat
1367.png,Trouser
1368.png,Sneaker
1369.png,Ankle boot
1370.png,Trouser
1371.png,Bag
1372.png,Sandal
1373.png,Ankle boot
1374.png,Sandal
1375.png,Shirt
1376.png,Trouser
1377.png,Sneaker
1378.png,Dress
1379.png,Shirt
1380.png,Sandal
1381.png,Trouser
1382.png,Shirt
1383.png,Bag
1384.png,Ankle boot
1385.png,Shirt
1386.png,Shirt
1387.png,T-shirt/top
1388.png,Ankle boot
1389.png,Sneaker
1390.png,Dress
1391.png,Bag
1392.png,Shirt
1393.png,Pullover
1394.png,Pullover
1395.png,Sneaker
1396.png,Shirt
1397.png,Bag
1398.png,Dress
1399.png,Sandal
1400.png,Pullover
1401.png,Pullover
1402.png,Ankle boot
1403.png,Pullover
1404.png,Pullover
1405.png,T-shirt/top
1406.png,T-shirt/top
1407.png,Trouser
1408.png,T-shirt/top
1409.png,T-shirt/top
1410.png,Sandal
1411.png,Trouser
1412.png,Coat
1413.png,Trouser
1414.png,Sneaker
1415.png,Shirt
1416.png,Dress
1417.png,T-shirt/top
1418.png,Trouser
1419.png,Shirt
1420.png,Ankle boot
1421.png,Shirt
1422.png,Pullover
1423.png,T-shirt/top
1424.png,Sandal
1425.png,T-shirt/top
1426.png,Pullover
1427.png,Pullover
1428.png,Shirt
1429.png,Shirt
1430.png,T-shirt/top
1431.png,Trouser
1432.png,Sandal
1433.png,Dress
1434.png,Coat
1435.png,Coat
1436.png,Coat
1437.png,Sneaker
1438.png,Shirt
1439.png,Ankle boot
1440.png,Pullover
1441.png,T-shirt/top
1442.png,Sneaker
1443.png,T-shirt/top
1444.png,Trouser
1445.png,T-shirt/top
1446.png,Shirt
1447.png,Bag
1448.png,Pullover
1449.png,Trouser
1450.png,Shirt
1451.png,Trouser
